t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
6998.274356106769,Proxima Cen d,0.028809454078278934,0.00032526732672660857,0.0,0.0,148.32305,187.2038
6998.274356106769,Proxima Cen b,0.0484791230075748,4.598171785561414e-05,0.0,0.0,286.03425,142.23777
6998.274356106769,Proxima Cen c,1.4800837816697614,0.0005046410646037462,0.0,0.0,78.24586,186.51834
13996.548712213538,Proxima Cen d,0.028809899556728868,0.00019916940143476115,0.0,0.0,120.20396,246.64404
13996.548712213538,Proxima Cen b,0.04847807804272225,6.1012794231453525e-05,0.0,0.0,10.7444,211.37204
13996.548712213538,Proxima Cen c,1.4802171430811328,0.00016236616888967243,0.0,0.0,108.54129,352.31086
20994.823068320304,Proxima Cen d,0.028810660502163406,0.00022467551942232202,0.0,0.0,300.99269,85.82221
20994.823068320304,Proxima Cen b,0.048479919434123935,4.476684151670334e-05,0.0,0.0,110.81492,259.92221
20994.823068320304,Proxima Cen c,1.480567330666692,0.0003456735533136694,0.0,0.0,51.80401,245.08066
27993.097424427076,Proxima Cen d,0.028809563876993606,0.00035970857652342235,0.0,0.0,297.75068,120.33455
27993.097424427076,Proxima Cen b,0.04847881129128956,8.351549562081979e-06,0.0,0.0,92.40869,72.14571
27993.097424427076,Proxima Cen c,1.4808478705490893,0.0005395259326837789,0.0,0.0,114.98594,18.0208
34991.371780533846,Proxima Cen d,0.028809748538641943,8.879443973702226e-05,0.0,0.0,109.23153,331.33195
34991.371780533846,Proxima Cen b,0.04847839133025918,3.296223681259104e-05,0.0,0.0,127.94859,186.41623
34991.371780533846,Proxima Cen c,1.480811559789612,0.0002848325654927644,0.0,0.0,32.34788,296.66857
41989.64613664061,Proxima Cen d,0.028811076081130576,0.00035682007008531265,0.0,0.0,100.27045,9.80437
41989.64613664061,Proxima Cen b,0.04847983215811367,5.187458389342472e-05,0.0,0.0,251.35637,216.01426
41989.64613664061,Proxima Cen c,1.4807541855559825,0.0005379788512494628,0.0,0.0,110.68336,54.47326
48987.92049274738,Proxima Cen d,0.02880974789433508,0.00016129002071726256,0.0,0.0,81.21967,48.40632
48987.92049274738,Proxima Cen b,0.04847839117167151,4.2024050085051e-05,0.0,0.0,9.81216,246.00421
48987.92049274738,Proxima Cen c,1.48025067106184,0.0002104424583990156,0.0,0.0,118.05883,243.08529
55986.19484885415,Proxima Cen d,0.02880961570971902,0.0002999862538088774,0.0,0.0,255.26811,267.18428
55986.19484885415,Proxima Cen b,0.048478686080310446,3.736847436782759e-05,0.0,0.0,121.29695,289.07734
55986.19484885415,Proxima Cen c,1.4802022821280292,0.00043885592886882554,0.0,0.0,77.35527,119.94259
62984.46920496092,Proxima Cen d,0.02881066054121494,0.00031228959641967693,0.0,0.0,257.0694,286.36183
62984.46920496092,Proxima Cen b,0.04847992059550558,1.106061343160166e-05,0.0,0.0,67.37387,132.11051
62984.46920496092,Proxima Cen c,1.4799156787653767,0.0003428162818807018,0.0,0.0,152.64139,240.65372
69982.74356106769,Proxima Cen d,0.02880985798680652,0.00014977550073697572,0.0,0.0,76.42739,137.37917
69982.74356106769,Proxima Cen b,0.04847816267242366,4.458624467735764e-05,0.0,0.0,145.63332,207.24199
69982.74356106769,Proxima Cen c,1.4803438973631653,0.00027004406752319715,0.0,0.0,67.08731,162.33917
76981.01791717445,Proxima Cen d,0.028809455708050147,0.00033038831800828494,0.0,0.0,51.35361,183.84352
76981.01791717445,Proxima Cen b,0.04847911630500986,7.012950694122318e-05,0.0,0.0,237.13946,265.0332
76981.01791717445,Proxima Cen c,1.4804125559641026,0.00038090638568689917,0.0,0.0,110.06933,315.37949
83979.29227328121,Proxima Cen d,0.02881005528886991,9.889742589994224e-05,0.0,0.0,38.3358,226.69403
83979.29227328121,Proxima Cen b,0.04847999848389114,3.8111963355463064e-05,0.0,0.0,333.27892,322.05983
83979.29227328121,Proxima Cen c,1.480939140640319,8.623591724114137e-05,0.0,0.0,288.44075,333.10745
90977.56662938799,Proxima Cen d,0.0288099774194061,0.00034598791000749825,0.0,0.0,219.77335,66.7037
90977.56662938799,Proxima Cen b,0.048477922991359564,5.846138361832283e-06,0.0,0.0,173.85806,270.78914
90977.56662938799,Proxima Cen c,1.4807302157952058,0.0005146512824680374,0.0,0.0,89.03175,8.57356
97975.84098549475,Proxima Cen d,0.028809389550565997,0.00018182474410545518,0.0,0.0,209.78653,108.70245
97975.84098549475,Proxima Cen b,0.0484794090755691,3.9719381643610225e-05,0.0,0.0,342.18317,256.63292
97975.84098549475,Proxima Cen c,1.4808176674971145,2.4249793048833113e-05,0.0,0.0,342.41233,311.262
104974.11534160154,Proxima Cen d,0.028809553999889277,0.00019993397139901386,0.0,0.0,41.46186,296.97423
104974.11534160154,Proxima Cen b,0.04847991506687795,3.612702958931509e-05,0.0,0.0,112.27739,275.19137
104974.11534160154,Proxima Cen c,1.4802380835857516,0.00036390888219017077,0.0,0.0,57.93438,71.82825
111972.3896977083,Proxima Cen d,0.02881002280694115,0.00031818554484607263,0.0,0.0,11.39005,357.10476
111972.3896977083,Proxima Cen b,0.048477834865682266,5.125192525057584e-05,0.0,0.0,248.44937,292.28475
111972.3896977083,Proxima Cen c,1.4801982580054196,0.000353544374376322,0.0,0.0,113.62041,212.17497
118970.66405381507,Proxima Cen d,0.02880942318793466,6.38334737335943e-05,0.0,0.0,182.23205,208.19176
118970.66405381507,Proxima Cen b,0.048479772093846005,5.374049150295729e-05,0.0,0.0,8.70597,321.57787
118970.66405381507,Proxima Cen c,1.4799399449061352,0.0003560584327066109,0.0,0.0,33.84275,128.07074
125968.93840992184,Proxima Cen d,0.028809404736185325,0.00038139508064276837,0.0,0.0,185.86223,235.86103
125968.93840992184,Proxima Cen b,0.04847973823480931,1.284776525442284e-05,0.0,0.0,101.35537,22.77548
125968.93840992184,Proxima Cen c,1.4802563148199934,0.0004581795334235004,0.0,0.0,101.60552,256.32806
132967.2127660286,Proxima Cen d,0.028810020961223096,0.00010614734131469371,0.0,0.0,168.97346,274.77191
132967.2127660286,Proxima Cen b,0.04847784114585336,4.865111275167195e-05,0.0,0.0,18.17691,255.52032
132967.2127660286,Proxima Cen c,1.4804777768193915,0.00018440608740782945,0.0,0.0,98.71498,95.34328
139965.48712213538,Proxima Cen d,0.028809594172206757,0.0002873987617187931,0.0,0.0,342.23377,131.2537
139965.48712213538,Proxima Cen b,0.04847993886478863,8.371144586001991e-05,0.0,0.0,122.19767,304.60308
139965.48712213538,Proxima Cen c,1.4808065798808878,0.0005657620594723676,0.0,0.0,72.49483,317.58278
146963.76147824214,Proxima Cen d,0.02880939585365302,0.0003152107956666064,0.0,0.0,333.08454,160.21662
146963.76147824214,Proxima Cen b,0.04847935932378072,5.650852863279357e-05,0.0,0.0,217.76345,357.61692
146963.76147824214,Proxima Cen c,1.4808610956499713,0.00029199996099383554,0.0,0.0,156.67707,69.50575
153962.0358343489,Proxima Cen d,0.028809969508257424,0.00014588441033912367,0.0,0.0,138.12983,27.75482
153962.0358343489,Proxima Cen b,0.04847794088342257,1.2104556945381406e-05,0.0,0.0,38.55934,331.24239
153962.0358343489,Proxima Cen c,1.4806767078792276,0.00044674220822148245,0.0,0.0,70.8895,351.34279
160960.3101904557,Proxima Cen d,0.02881014425387251,0.0003683451545692274,0.0,0.0,137.77246,48.97267
160960.3101904557,Proxima Cen b,0.048479994821780566,4.661383673956324e-05,0.0,0.0,232.19233,286.64227
160960.3101904557,Proxima Cen c,1.4804210668542437,0.0003630998008130233,0.0,0.0,120.47858,137.83229
167958.58454656243,Proxima Cen d,0.028809474549478218,5.524944175188437e-05,0.0,0.0,100.03754,116.81252
167958.58454656243,Proxima Cen b,0.04847906367598794,5.294668873681396e-05,0.0,0.0,348.32568,323.79546
167958.58454656243,Proxima Cen c,1.4800374987636657,8.247354123716654e-05,0.0,0.0,36.8383,57.54954
174956.85890266922,Proxima Cen d,0.02880983894102532,0.0003058613762556955,0.0,0.0,299.51434,298.9839
174956.85890266922,Proxima Cen b,0.048478198732210584,5.974964037584853e-05,0.0,0.0,126.87831,334.66313
174956.85890266922,Proxima Cen c,1.480110394761889,0.00047465593597981377,0.0,0.0,100.00965,190.42283
181955.13325877598,Proxima Cen d,0.02881076194032522,0.0002445885002713653,0.0,0.0,285.13791,343.29929
181955.13325877598,Proxima Cen b,0.04847989982549063,4.0573809814276976e-05,0.0,0.0,253.7872,0.94786
181955.13325877598,Proxima Cen c,1.4800770856104206,3.467637476083354e-05,0.0,0.0,63.18995,63.35444
188953.40761488277,Proxima Cen d,0.028809635944036585,0.00022402869278102927,0.0,0.0,106.21214,183.6889
188953.40761488277,Proxima Cen b,0.048478640065642335,1.3136769856912417e-05,0.0,0.0,36.25324,7.79115
188953.40761488277,Proxima Cen c,1.4806261602354902,0.00034615569424630233,0.0,0.0,56.66647,265.88989
195951.6819709895,Proxima Cen d,0.02880967263509415,0.0003116082041403203,0.0,0.0,98.61749,213.15847
195951.6819709895,Proxima Cen b,0.04847855415554206,5.5335784554091044e-05,0.0,0.0,250.15404,303.38731
195951.6819709895,Proxima Cen c,1.4806773748235396,0.0003372826237155328,0.0,0.0,129.01503,29.65734
202949.9563270963,Proxima Cen d,0.028811046579179714,7.558785541869252e-05,0.0,0.0,322.92669,18.84357
202949.9563270963,Proxima Cen b,0.0484798378198655,6.552769540760787e-05,0.0,0.0,357.54915,349.1915
202949.9563270963,Proxima Cen c,1.4810042157298167,0.00045815656030299013,0.0,0.0,28.98055,325.7088
