t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
20000.0,Alpha Centauri B,23.580785100375653,0.5153819549848005,79.20936,-155.14906,231.81971,237.76151
20000.0,Alpha Centauri A b,1.5952599313275668,0.08899175138028598,68.42073,-142.5955,138.68899,248.3835
40000.0,Alpha Centauri B,23.57732186779974,0.5172946536427941,79.20349,-155.16017,232.00514,201.95695
40000.0,Alpha Centauri A b,1.5957740497043964,0.14650889543667306,80.34076,-138.72711,240.69096,317.74361
60000.0,Alpha Centauri B,23.61324937002674,0.5145016973042738,79.22249,-155.12519,232.20563,177.77704
60000.0,Alpha Centauri A b,1.5959851909704896,0.05972145372305557,91.41445,-144.68716,5.22699,27.53233
80000.0,Alpha Centauri B,23.559335300047813,0.5174520675782875,79.18453,-155.15365,232.22589,152.86587
80000.0,Alpha Centauri A b,1.5959933170830158,0.12796211506008207,95.30619,-156.89697,187.31448,22.85045
100000.0,Alpha Centauri B,23.601409588676493,0.5155395205813562,79.20653,-155.14326,232.61232,111.33811
100000.0,Alpha Centauri A b,1.5955099689019747,0.12422191528865069,89.43498,-167.77304,282.44602,118.17569
120000.0,Alpha Centauri B,23.673890966242787,0.5177723084393058,79.20261,-155.1436,232.57398,319.66236
120000.0,Alpha Centauri A b,1.599768594121874,0.05791336061730153,77.63443,-171.31587,104.0947,110.66633
140000.0,Alpha Centauri B,23.583025886502604,0.5154611211772562,79.21244,-155.15936,232.82497,228.81198
140000.0,Alpha Centauri A b,1.5954479155711885,0.1414831033091428,66.67278,-165.77239,224.48612,168.94
160000.0,Alpha Centauri B,23.581195510293217,0.5169560704897794,79.21717,-155.124,232.96371,197.03437
160000.0,Alpha Centauri A b,1.5957575006354106,0.08825716248608426,63.35293,-152.53888,319.29719,229.07337
180000.0,Alpha Centauri B,23.60902267905946,0.5149161650000149,79.2017,-155.1537,233.23484,173.30017
180000.0,Alpha Centauri A b,1.5958926932472288,0.10159401303812475,70.61761,-141.07283,156.68863,206.62029
200000.0,Alpha Centauri B,23.555788586162322,0.5170017436206414,79.20176,-155.1492,233.1831,147.12034
200000.0,Alpha Centauri A b,1.5959741424957405,0.13856475897664772,82.8945,-139.24466,252.94644,277.58401
220000.0,Alpha Centauri B,23.627594738168806,0.5160828436261624,79.21508,-155.15155,233.67594,96.65128
220000.0,Alpha Centauri A b,1.5966750555389726,0.05025674914085407,92.89406,-146.94138,35.55083,319.22104
240000.0,Alpha Centauri B,23.668582503387274,0.5173550474209784,79.21628,-155.14798,233.47748,288.31255
240000.0,Alpha Centauri A b,1.5976120110655443,0.13670583335861744,95.07349,-158.73094,195.57897,337.64458
260000.0,Alpha Centauri B,23.57402072672683,0.515508562886335,79.20518,-155.13295,233.86638,221.01311
260000.0,Alpha Centauri A b,1.5955080935579078,0.118378226340266,87.99012,-168.85,292.28172,82.60937
280000.0,Alpha Centauri B,23.584387931335854,0.516770152236365,79.21004,-155.13621,233.92125,192.302
280000.0,Alpha Centauri A b,1.5957385445405292,0.07183004033376024,75.36012,-171.11107,125.92172,59.10243
300000.0,Alpha Centauri B,23.608143729976696,0.5151681886980689,79.19442,-155.1576,234.24592,168.7133
300000.0,Alpha Centauri A b,1.5959080155574035,0.14810922972384538,65.11622,-163.51569,235.81264,132.15935
320000.0,Alpha Centauri B,23.558151218399217,0.5165769812000491,79.22833,-155.14034,234.18387,140.58458
320000.0,Alpha Centauri A b,1.5960418677575354,0.07518026055637705,63.96004,-149.66683,339.70921,182.04105
340000.0,Alpha Centauri B,23.630618368630156,0.516490679543811,79.20385,-155.14133,234.63688,76.80884
340000.0,Alpha Centauri A b,1.597596821463228,0.11640407229614563,72.79882,-139.85873,167.94826,169.543
360000.0,Alpha Centauri B,23.64800549774422,0.5167036660142542,79.20526,-155.14561,234.45939,267.03731
360000.0,Alpha Centauri A b,1.5975304850398184,0.1333148524207338,84.45977,-139.86534,266.1959,239.98561
380000.0,Alpha Centauri B,23.564793688754587,0.5160729973843301,79.20473,-155.13058,234.91656,214.33399
380000.0,Alpha Centauri A b,1.5956658655906397,0.05259880485780048,93.69935,-148.46773,63.08522,271.47544
400000.0,Alpha Centauri B,23.594625730800306,0.5159941701962861,79.19231,-155.16814,234.88872,187.75632
400000.0,Alpha Centauri A b,1.595702032912782,0.14432533185410198,94.11139,-161.0498,210.70974,290.28917
420000.0,Alpha Centauri B,23.60848751378101,0.5155265114264587,79.22178,-155.12932,235.26178,163.97192
420000.0,Alpha Centauri A b,1.5957551251365318,0.10508944156349695,85.61346,-169.98306,308.44529,31.35326
440000.0,Alpha Centauri B,23.548612845387467,0.5163474308149881,79.20662,-155.1422,235.14133,133.33976
440000.0,Alpha Centauri A b,1.5958960497124945,0.09008940854039191,72.75481,-170.11929,145.51821,8.65797
460000.0,Alpha Centauri B,23.636935702269803,0.5168508467704832,79.20757,-155.1378,235.61105,48.18778
460000.0,Alpha Centauri A b,1.5943962707029316,0.15450797115048137,64.29843,-161.04771,248.40768,90.82857
480000.0,Alpha Centauri B,23.637508968561956,0.5162700782808721,79.20098,-155.13446,235.44685,251.60025
480000.0,Alpha Centauri A b,1.5967972420456351,0.06849283033256748,64.71649,-147.76656,355.15842,147.06425
500000.0,Alpha Centauri B,23.568743169576646,0.5162113093304962,79.20609,-155.16302,235.90327,208.45236
500000.0,Alpha Centauri A b,1.5956644771021045,0.1265956595238378,74.72687,-139.37995,179.42024,149.65112
520000.0,Alpha Centauri B,23.59404885578782,0.5158119143511932,79.20906,-155.14194,235.88885,183.31855
520000.0,Alpha Centauri A b,1.5956687156036562,0.13457763937398917,86.82835,-140.90143,277.12908,214.61122
540000.0,Alpha Centauri B,23.598308491341147,0.516281839490214,79.2116,-155.13989,236.219,159.04992
540000.0,Alpha Centauri A b,1.595621119396627,0.06121105265324051,94.64857,-151.09152,90.47145,214.19855
560000.0,Alpha Centauri B,23.55792549089503,0.5157683021867161,79.19015,-155.14365,236.20315,124.53073
560000.0,Alpha Centauri A b,1.595393672458654,0.15214898587970765,92.94212,-163.4145,219.75192,249.15374
580000.0,Alpha Centauri B,23.63613653541028,0.5170677514374916,79.20286,-155.14965,236.55901,9.50177
580000.0,Alpha Centauri A b,1.5931404578102633,0.08901450731200983,83.30261,-170.82072,320.20171,349.03619
600000.0,Alpha Centauri B,23.636153661108988,0.5157877362250848,79.21183,-155.15004,236.41299,240.04772
600000.0,Alpha Centauri A b,1.5963508652536136,0.10135893626739975,71.20356,-169.2935,153.93927,328.73863
620000.0,Alpha Centauri B,23.56003484528059,0.51685457336158,79.20791,-155.1543,236.92886,202.90664
620000.0,Alpha Centauri A b,1.5957759560918925,0.15380783094559763,63.69751,-158.92924,255.49732,58.16757
640000.0,Alpha Centauri B,23.600479613976507,0.5152319207943052,79.2217,-155.12717,236.88827,178.77556
640000.0,Alpha Centauri A b,1.5957432580689874,0.06239602946928636,66.29798,-145.37817,20.03187,96.72584
660000.0,Alpha Centauri B,23.59923134476214,0.516402977870059,79.18943,-155.15797,237.20621,153.81982
660000.0,Alpha Centauri A b,1.5955996168077973,0.1410411228184534,77.49257,-139.04841,190.36768,112.56763
680000.0,Alpha Centauri B,23.555404107480104,0.5157097748704432,79.21234,-155.14805,237.19898,114.04649
680000.0,Alpha Centauri A b,1.5954550878427194,0.12901992793692785,89.00062,-142.60054,290.91318,179.35829
700000.0,Alpha Centauri B,23.62837467097158,0.5170431038848553,79.20436,-155.14579,237.49045,326.70223
